photo 1,photo 2,photo 3	0	40	1	FEMALE	4	SUBSCRIBER	40	281088000000	1700	15909	42	313228800000	1770	-1	1	3	5	STRICT	STRICT	STRICT	STRICT
photo 1,photo 2,photo 3,photo 4,photo 5	1	37	3	MALE	5	SUBSCRIBER	34	144745200000	1520	15909	37	354873600000	1850	-1	154	2	3	STRICT	STRICT	STRICT	STRICT
photo 1,photo 2,photo 3,photo 4,photo 5,photo 6,photo 7,photo 8,photo 9,photo 10,photo 11,photo 12	2	47	3	MALE	6	SUBSCRIBER	19	266655600000	1670	15909	47	91526400000	1880	-1	9	3	4	STRICT	STRICT	STRICT	STRICT
	1	46	3	MALE	5	ACTIVE	38	-228848400000	1570	15909	46	-364998528000	1800	-1	29	5	4	STRICT	STRICT	STRICT	STRICT
photo 1,photo 2,photo 3,photo 4,photo 5,photo 6,photo 7	0	44	3	FEMALE	3	SUBSCRIBER	44	554540400000	1710	15909	42	448704000000	1730	-1	163	2	1	STRICT	STRICT	STRICT	STRICT
photo 1,photo 2,photo 3,photo 4,photo 5	0	34	3	MALE	4	SUBSCRIBER	43	529241472000	1730	15909	34	406121472000	1830	-1	3	2	4	STRICT	STRICT	STRICT	STRICT
	1	34	2	MALE	4	ACTIVE	39	118220400000	1770	15909	34	10755072000	1800	-1	96	5	4	STRICT	STRICT	STRICT	STRICT
photo 1,photo 2,photo 3,photo 4,photo 5,photo 6,photo 7	0	39	3	MALE	4	SUBSCRIBER	45	453193200000	1540	15909	39	564048000000	1880	-1	104	3	3	STRICT	STRICT	STRICT	STRICT
	3	41	3	MALE	4	ACTIVE	30	-4471200000	1650	15909	41	-57340800000	1700	-1	25	5	2	STRICT	STRICT	STRICT	STRICT
photo 1,photo 2	1	42	3	MALE	4	ACTIVE	40	617628672000	1700	15909	42	461676672000	1730	-1	15	3	3	STRICT	STRICT	STRICT	STRICT
