1	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
2	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
3	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
4	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
5	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
6	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
7	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
8	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
9	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
10	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
11	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
12	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
13	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
14	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
15	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
16	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
17	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
18	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
19	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
20	Bill	true	13	1417845974683	1.2	-1.7976931348623157	Jones
